#ky	Q
77.94	nan
77.95	nan
77.96	nan
77.97	nan
77.98	nan
77.99	nan
78.0	nan
78.01	nan
78.02	nan
78.03	nan
78.04	nan
78.05	nan
78.06	nan
78.07	nan
78.08	nan
78.09	nan
78.1	nan
78.11	nan
78.12	nan
78.13	nan
78.14	nan
78.15	nan
78.16	nan
78.17	nan
78.18	nan
78.19	nan
78.2	nan
78.21	nan
78.22	nan
78.23	nan
78.24	nan
78.25	nan
78.26	nan
78.27	nan
78.28	nan
78.29	nan
78.3	nan
78.31	nan
78.32	nan
78.33	nan
78.34	nan
78.35	nan
78.36	nan
78.37	nan
78.38	nan
78.39	nan
78.4	nan
78.41	nan
78.42	nan
78.43	nan
78.44	nan
78.45	nan
78.46	nan
78.47	nan
78.48	nan
78.49	nan
78.5	nan
78.51	nan
78.52	nan
78.53	nan
78.54	nan
78.55	nan
78.56	nan
78.57	nan
78.58	nan
78.59	nan
78.6	nan
78.61	nan
78.62	nan
78.63	nan
78.64	nan
78.65	nan
78.66	nan
78.67	nan
78.68	nan
78.69	nan
78.7	nan
78.71	nan
78.72	nan
78.73	nan
78.74	nan
78.75	nan
78.76	nan
78.77	nan
78.78	nan
78.79	nan
78.8	nan
78.81	nan
78.82	nan
78.83	nan
78.84	nan
78.85	nan
78.86	nan
78.87	nan
78.88	nan
78.89	nan
78.9	nan
78.91	nan
78.92	nan
78.93	nan
78.94	nan
78.95	nan
78.96	nan
78.97	nan
78.98	nan
78.99	nan
79.0	nan
79.01	nan
79.02	nan
79.03	nan
79.04	nan
79.05	nan
79.06	nan
79.07	nan
79.08	nan
79.09	nan
79.1	nan
79.11	nan
79.12	nan
79.13	nan
79.14	nan
79.15	nan
79.16	nan
79.17	nan
79.18	nan
79.19	nan
79.2	nan
79.21	nan
79.22	nan
79.23	nan
79.24	nan
79.25	nan
79.26	nan
79.27	nan
79.28	nan
79.29	nan
79.3	nan
79.31	nan
79.32	nan
79.33	nan
79.34	nan
79.35	nan
79.36	nan
79.37	nan
79.38	nan
79.39	nan
79.4	nan
79.41	nan
79.42	nan
79.43	nan
79.44	nan
79.45	nan
79.46	nan
79.47	nan
79.48	nan
79.49	nan
79.5	nan
79.51	nan
79.52	nan
79.53	nan
79.54	nan
79.55	nan
79.56	nan
79.57	nan
79.58	nan
79.59	nan
79.6	nan
79.61	nan
79.62	nan
79.63	nan
79.64	nan
79.65	nan
79.66	nan
79.67	nan
79.68	nan
79.69	nan
79.7	nan
79.71	nan
79.72	nan
79.73	nan
79.74	nan
79.75	nan
79.76	nan
79.77	nan
79.78	nan
79.79	nan
79.8	nan
79.81	nan
79.82	nan
79.83	nan
79.84	nan
79.85	nan
79.86	nan
79.87	nan
79.88	nan
79.89	nan
79.9	nan
79.91	nan
79.92	nan
79.93	nan
79.94	nan
79.95	nan
79.96	nan
79.97	nan
79.98	nan
79.99	nan
80.0	nan
80.01	nan
80.02	nan
80.03	nan
80.04	nan
80.05	nan
80.06	nan
80.07	nan
80.08	nan
80.09	nan
80.1	nan
80.11	nan
80.12	nan
80.13	nan
80.14	nan
80.15	nan
80.16	nan
80.17	nan
80.18	nan
80.19	nan
80.2	nan
80.21	nan
80.22	nan
80.23	nan
80.24	nan
80.25	nan
80.26	nan
80.27	nan
80.28	nan
80.29	nan
80.3	nan
80.31	nan
80.32	nan
80.33	nan
80.34	nan
80.35	nan
80.36	nan
80.37	nan
80.38	nan
80.39	nan
80.4	nan
80.41	nan
80.42	nan
80.43	nan
80.44	nan
80.45	nan
80.46	nan
80.47	nan
80.48	nan
80.49	nan
80.5	nan
80.51	nan
80.52	nan
80.53	nan
80.54	nan
80.55	nan
80.56	nan
80.57	nan
80.58	nan
80.59	nan
80.6	nan
80.61	nan
80.62	nan
80.63	nan
80.64	nan
80.65	nan
80.66	nan
80.67	nan
80.68	nan
80.69	nan
80.7	nan
80.71	nan
80.72	nan
80.73	nan
80.74	nan
80.75	nan
80.76	nan
80.77	nan
80.78	nan
80.79	nan
80.8	nan
80.81	nan
80.82	nan
80.83	nan
80.84	nan
80.85	nan
80.86	nan
80.87	nan
80.88	nan
80.89	nan
80.9	nan
80.91	nan
80.92	nan
80.93	nan
80.94	nan
80.95	nan
80.96	nan
80.97	nan
80.98	nan
80.99	nan
81.0	nan
81.01	nan
81.02	nan
81.03	nan
81.04	nan
81.05	nan
81.06	nan
81.07	nan
81.08	nan
81.09	nan
81.1	nan
81.11	nan
81.12	nan
81.13	nan
81.14	nan
81.15	nan
81.16	nan
81.17	nan
81.18	nan
81.19	nan
81.2	nan
81.21	nan
81.22	nan
81.23	nan
81.24	nan
81.25	nan
81.26	nan
81.27	nan
81.28	nan
81.29	nan
81.3	nan
81.31	nan
81.32	nan
81.33	nan
81.34	nan
81.35	nan
81.36	nan
81.37	nan
81.38	nan
81.39	nan
81.4	nan
81.41	nan
81.42	nan
81.43	nan
81.44	nan
81.45	nan
81.46	nan
81.47	nan
81.48	nan
81.49	nan
81.5	nan
81.51	nan
81.52	nan
81.53	nan
81.54	nan
81.55	nan
81.56	nan
81.57	nan
81.58	nan
81.59	nan
81.6	nan
81.61	nan
81.62	nan
81.63	nan
81.64	nan
81.65	nan
81.66	nan
81.67	nan
81.68	nan
81.69	nan
81.7	nan
81.71	nan
81.72	nan
81.73	nan
81.74	nan
81.75	nan
81.76	nan
81.77	nan
81.78	nan
81.79	nan
81.8	nan
81.81	nan
81.82	nan
81.83	nan
81.84	nan
81.85	nan
81.86	nan
81.87	nan
81.88	nan
81.89	nan
81.9	nan
81.91	nan
81.92	nan
81.93	nan
81.94	nan
81.95	nan
81.96	nan
81.97	nan
81.98	nan
81.99	nan
82.0	nan
82.01	nan
82.02	nan
82.03	nan
82.04	nan
82.05	nan
82.06	nan
82.07	nan
82.08	nan
82.09	nan
82.1	nan
82.11	nan
82.12	nan
82.13	nan
82.14	nan
82.15	nan
82.16	nan
82.17	nan
82.18	nan
82.19	nan
82.2	nan
82.21	nan
82.22	nan
82.23	nan
82.24	nan
82.25	nan
82.26	nan
82.27	nan
82.28	nan
82.29	nan
82.3	nan
82.31	nan
82.32	nan
82.33	nan
82.34	nan
82.35	nan
82.36	nan
82.37	nan
82.38	nan
82.39	nan
82.4	nan
82.41	nan
82.42	nan
82.43	nan
82.44	nan
82.45	nan
82.46	nan
82.47	nan
82.48	nan
82.49	nan
82.5	nan
82.51	nan
82.52	nan
82.53	nan
82.54	nan
82.55	nan
82.56	nan
82.57	nan
82.58	nan
82.59	nan
82.6	nan
82.61	nan
82.62	nan
82.63	nan
82.64	nan
82.65	nan
82.66	nan
82.67	nan
82.68	nan
82.69	nan
82.7	nan
82.71	nan
82.72	nan
82.73	nan
82.74	nan
82.75	nan
82.76	nan
82.77	nan
82.78	nan
82.79	nan
82.8	nan
82.81	nan
82.82	nan
82.83	nan
82.84	nan
82.85	nan
82.86	nan
82.87	nan
82.88	nan
82.89	nan
82.9	nan
82.91	nan
82.92	nan
82.93	nan
82.94	nan
82.95	nan
82.96	nan
82.97	nan
82.98	nan
82.99	nan
83.0	nan
83.01	nan
83.02	nan
83.03	nan
83.04	nan
83.05	nan
83.06	nan
83.07	nan
83.08	nan
83.09	nan
83.1	nan
83.11	nan
83.12	nan
83.13	nan
83.14	nan
83.15	nan
83.16	nan
83.17	nan
83.18	nan
83.19	nan
83.2	nan
83.21	nan
83.22	nan
83.23	nan
83.24	nan
83.25	nan
83.26	nan
83.27	nan
83.28	nan
83.29	nan
83.3	nan
83.31	nan
83.32	nan
83.33	nan
83.34	nan
83.35	nan
83.36	nan
83.37	nan
83.38	nan
83.39	nan
83.4	nan
83.41	nan
83.42	nan
83.43	nan
83.44	nan
83.45	nan
83.46	nan
83.47	nan
83.48	nan
83.49	nan
83.5	nan
83.51	nan
83.52	nan
83.53	nan
83.54	nan
83.55	nan
83.56	nan
83.57	nan
83.58	nan
83.59	nan
83.6	nan
83.61	nan
83.62	nan
83.63	nan
83.64	nan
83.65	nan
83.66	nan
83.67	nan
83.68	nan
83.69	nan
83.7	nan
83.71	nan
83.72	nan
83.73	nan
83.74	nan
83.75	nan
83.76	nan
83.77	nan
83.78	nan
83.79	nan
83.8	nan
83.81	nan
83.82	nan
83.83	nan
83.84	nan
83.85	nan
83.86	nan
83.87	nan
83.88	nan
83.89	nan
83.9	nan
83.91	nan
83.92	nan
83.93	nan
83.94	nan
83.95	nan
83.96	nan
83.97	nan
83.98	nan
83.99	nan
84.0	nan
84.01	nan
84.02	nan
84.03	nan
84.04	nan
84.05	nan
84.06	nan
84.07	nan
84.08	nan
84.09	nan
84.1	nan
84.11	nan
84.12	nan
84.13	nan
84.14	nan
84.15	nan
84.16	nan
84.17	nan
84.18	nan
84.19	nan
84.2	nan
84.21	nan
84.22	nan
84.23	nan
84.24	nan
84.25	nan
84.26	nan
84.27	nan
84.28	nan
84.29	nan
84.3	nan
84.31	nan
84.32	nan
84.33	nan
84.34	nan
84.35	nan
84.36	nan
84.37	nan
84.38	nan
84.39	nan
84.4	nan
84.41	nan
84.42	nan
84.43	nan
84.44	nan
84.45	nan
84.46	nan
84.47	nan
84.48	nan
84.49	nan
84.5	nan
84.51	nan
84.52	nan
84.53	nan
84.54	nan
84.55	nan
84.56	nan
84.57	nan
84.58	nan
84.59	nan
84.6	nan
84.61	nan
84.62	nan
84.63	nan
84.64	nan
84.65	nan
84.66	nan
84.67	nan
84.68	nan
84.69	nan
84.7	nan
84.71	nan
84.72	nan
84.73	nan
84.74	nan
84.75	nan
84.76	nan
84.77	nan
84.78	nan
84.79	nan
84.8	nan
84.81	nan
84.82	nan
84.83	nan
84.84	nan
84.85	nan
84.86	nan
84.87	nan
84.88	nan
84.89	nan
84.9	nan
84.91	nan
84.92	nan
84.93	nan
84.94	nan
84.95	nan
84.96	nan
84.97	nan
84.98	nan
84.99	nan
85.0	nan
85.01	nan
85.02	nan
85.03	nan
85.04	nan
85.05	nan
85.06	nan
85.07	nan
85.08	nan
85.09	nan
85.1	nan
85.11	nan
85.12	nan
85.13	nan
85.14	nan
85.15	nan
85.16	nan
85.17	nan
85.18	nan
85.19	nan
85.2	nan
85.21	nan
85.22	nan
85.23	nan
85.24	nan
85.25	nan
85.26	nan
85.27	nan
85.28	nan
85.29	nan
85.3	nan
85.31	nan
85.32	nan
85.33	nan
85.34	nan
85.35	nan
85.36	nan
85.37	nan
85.38	nan
85.39	nan
85.4	nan
85.41	nan
85.42	nan
85.43	nan
85.44	nan
85.45	nan
85.46	nan
85.47	nan
85.48	nan
85.49	nan
85.5	nan
85.51	nan
85.52	nan
85.53	nan
85.54	nan
85.55	nan
85.56	nan
85.57	nan
85.58	nan
85.59	nan
85.6	nan
85.61	nan
85.62	nan
85.63	nan
85.64	nan
85.65	nan
85.66	nan
85.67	nan
85.68	nan
85.69	nan
85.7	nan
85.71	nan
85.72	nan
85.73	nan
85.74	nan
85.75	nan
85.76	nan
85.77	nan
85.78	nan
85.79	nan
85.8	nan
85.81	nan
85.82	nan
85.83	nan
85.84	nan
85.85	nan
85.86	nan
85.87	nan
85.88	nan
85.89	nan
85.9	nan
85.91	nan
85.92	nan
85.93	nan
85.94	nan
85.95	nan
85.96	nan
85.97	nan
85.98	nan
85.99	nan
86.0	nan
86.01	nan
86.02	nan
86.03	nan
86.04	nan
86.05	nan
86.06	nan
86.07	nan
86.08	nan
86.09	nan
86.1	nan
86.11	nan
86.12	nan
86.13	nan
86.14	nan
86.15	nan
86.16	nan
86.17	nan
86.18	nan
86.19	nan
86.2	nan
86.21	nan
86.22	nan
86.23	nan
86.24	nan
86.25	nan
86.26	nan
86.27	nan
86.28	nan
86.29	nan
86.3	nan
86.31	nan
86.32	nan
86.33	nan
86.34	nan
86.35	nan
86.36	nan
86.37	nan
86.38	nan
86.39	nan
86.4	nan
86.41	nan
86.42	nan
86.43	nan
86.44	nan
86.45	nan
86.46	nan
86.47	nan
86.48	nan
86.49	nan
86.5	nan
86.51	nan
86.52	nan
86.53	nan
86.54	nan
86.55	nan
86.56	nan
86.57	nan
86.58	nan
86.59	nan
86.6	nan
86.61	nan
86.62	nan
86.63	nan
86.64	nan
86.65	nan
86.66	nan
86.67	nan
86.68	nan
86.69	nan
86.7	nan
86.71	nan
86.72	nan
86.73	nan
86.74	nan
86.75	nan
86.76	nan
86.77	nan
86.78	nan
86.79	nan
86.8	nan
86.81	nan
86.82	nan
86.83	nan
86.84	nan
86.85	nan
86.86	nan
86.87	nan
86.88	nan
86.89	nan
86.9	nan
86.91	nan
86.92	nan
86.93	nan
86.94	nan
86.95	nan
86.96	nan
86.97	nan
86.98	nan
86.99	nan
87.0	nan
87.01	nan
87.02	nan
87.03	nan
87.04	nan
87.05	nan
87.06	nan
87.07	nan
87.08	nan
87.09	nan
87.1	nan
87.11	nan
87.12	nan
87.13	nan
87.14	nan
87.15	nan
87.16	nan
87.17	nan
87.18	nan
87.19	nan
87.2	nan
87.21	nan
87.22	nan
87.23	nan
87.24	nan
87.25	nan
87.26	nan
87.27	nan
87.28	nan
87.29	nan
87.3	nan
87.31	nan
87.32	nan
87.33	nan
87.34	nan
87.35	nan
87.36	nan
87.37	nan
87.38	nan
87.39	nan
87.4	nan
87.41	nan
87.42	nan
87.43	nan
87.44	nan
87.45	nan
87.46	nan
87.47	nan
87.48	nan
87.49	nan
87.5	nan
87.51	nan
87.52	nan
87.53	nan
87.54	nan
87.55	nan
87.56	nan
87.57	nan
87.58	nan
87.59	nan
87.6	nan
87.61	nan
87.62	nan
87.63	nan
87.64	nan
87.65	nan
87.66	nan
87.67	nan
87.68	nan
87.69	nan
87.7	nan
87.71	nan
87.72	nan
87.73	nan
87.74	nan
87.75	nan
87.76	nan
87.77	nan
87.78	nan
87.79	nan
87.8	nan
87.81	nan
87.82	nan
87.83	nan
87.84	nan
87.85	nan
87.86	nan
87.87	nan
87.88	nan
87.89	nan
87.9	nan
87.91	nan
87.92	nan
87.93	nan
87.94	nan
87.95	nan
87.96	nan
87.97	nan
87.98	nan
87.99	nan
88.0	nan
88.01	nan
88.02	nan
88.03	nan
88.04	nan
88.05	nan
88.06	nan
88.07	nan
88.08	nan
88.09	nan
88.1	nan
88.11	nan
88.12	nan
88.13	nan
88.14	nan
88.15	nan
88.16	nan
88.17	nan
88.18	nan
88.19	nan
88.2	nan
88.21	nan
88.22	nan
88.23	nan
88.24	nan
88.25	nan
88.26	nan
88.27	nan
88.28	nan
88.29	nan
88.3	nan
88.31	nan
88.32	nan
88.33	nan
88.34	nan
88.35	nan
88.36	nan
88.37	nan
88.38	nan
88.39	nan
88.4	nan
88.41	nan
88.42	nan
88.43	nan
88.44	nan
88.45	nan
88.46	nan
88.47	nan
88.48	nan
88.49	nan
88.5	nan
88.51	nan
88.52	nan
88.53	nan
88.54	nan
88.55	nan
88.56	nan
88.57	nan
88.58	nan
88.59	nan
88.6	nan
88.61	nan
88.62	nan
88.63	nan
88.64	nan
88.65	nan
88.66	nan
88.67	nan
88.68	nan
88.69	nan
88.7	nan
88.71	nan
88.72	nan
88.73	nan
88.74	nan
88.75	nan
88.76	nan
88.77	nan
88.78	nan
88.79	nan
88.8	nan
88.81	nan
88.82	nan
88.83	nan
88.84	nan
88.85	nan
88.86	nan
88.87	nan
88.88	nan
88.89	nan
88.9	nan
88.91	nan
88.92	nan
88.93	nan
88.94	nan
88.95	nan
88.96	nan
88.97	nan
88.98	nan
88.99	nan
89.0	nan
89.01	nan
89.02	nan
89.03	nan
89.04	nan
89.05	nan
89.06	nan
89.07	nan
89.08	nan
89.09	nan
89.1	nan
89.11	nan
89.12	nan
89.13	nan
89.14	nan
89.15	nan
89.16	nan
89.17	nan
89.18	nan
89.19	nan
89.2	nan
89.21	nan
89.22	nan
89.23	nan
89.24	nan
89.25	nan
89.26	nan
89.27	nan
89.28	nan
89.29	nan
89.3	nan
89.31	nan
89.32	nan
89.33	nan
89.34	nan
89.35	nan
89.36	nan
89.37	nan
89.38	nan
89.39	nan
89.4	nan
89.41	nan
89.42	nan
89.43	nan
89.44	nan
89.45	nan
89.46	nan
89.47	nan
89.48	nan
89.49	nan
89.5	nan
89.51	nan
89.52	nan
89.53	nan
89.54	nan
89.55	nan
89.56	nan
89.57	nan
89.58	nan
89.59	nan
89.6	nan
89.61	nan
89.62	nan
89.63	nan
89.64	nan
89.65	nan
89.66	nan
89.67	nan
89.68	nan
89.69	nan
89.7	nan
89.71	nan
89.72	nan
89.73	nan
89.74	nan
89.75	nan
89.76	nan
89.77	nan
89.78	nan
89.79	nan
89.8	nan
89.81	nan
89.82	nan
89.83	nan
89.84	nan
89.85	nan
89.86	nan
89.87	nan
89.88	nan
89.89	nan
89.9	nan
89.91	nan
89.92	nan
89.93	nan
89.94	nan
89.95	nan
89.96	nan
89.97	nan
89.98	nan
89.99	nan
90.0	nan
90.01	nan
90.02	nan
90.03	nan
90.04	nan
90.05	nan
90.06	nan
90.07	nan
90.08	nan
90.09	nan
90.1	nan
90.11	nan
90.12	nan
90.13	nan
90.14	nan
90.15	nan
90.16	nan
90.17	nan
90.18	nan
90.19	nan
90.2	nan
90.21	nan
90.22	nan
90.23	nan
90.24	nan
90.25	nan
90.26	nan
90.27	nan
90.28	nan
90.29	nan
90.3	nan
90.31	nan
90.32	nan
90.33	nan
90.34	nan
90.35	nan
90.36	nan
90.37	nan
90.38	nan
90.39	nan
90.4	nan
90.41	nan
90.42	nan
90.43	nan
90.44	nan
90.45	nan
90.46	nan
90.47	nan
90.48	nan
90.49	nan
90.5	nan
90.51	nan
90.52	nan
90.53	nan
90.54	nan
90.55	nan
90.56	nan
90.57	nan
90.58	nan
90.59	nan
90.6	nan
90.61	nan
90.62	nan
90.63	nan
90.64	nan
90.65	nan
90.66	nan
90.67	nan
90.68	nan
90.69	nan
90.7	nan
90.71	nan
90.72	nan
90.73	nan
90.74	nan
90.75	nan
90.76	nan
90.77	nan
90.78	nan
90.79	nan
90.8	nan
90.81	nan
90.82	nan
90.83	nan
90.84	nan
90.85	nan
90.86	nan
90.87	nan
90.88	nan
90.89	nan
90.9	nan
90.91	nan
90.92	nan
90.93	nan
90.94	nan
90.95	nan
90.96	nan
90.97	nan
90.98	nan
90.99	nan
91.0	nan
91.01	nan
91.02	nan
91.03	nan
91.04	nan
91.05	nan
91.06	nan
91.07	nan
91.08	nan
91.09	nan
91.1	nan
91.11	nan
91.12	nan
91.13	nan
91.14	nan
91.15	nan
91.16	nan
91.17	nan
91.18	nan
91.19	nan
91.2	nan
91.21	nan
91.22	nan
91.23	nan
91.24	nan
91.25	nan
91.26	nan
91.27	nan
91.28	nan
91.29	nan
91.3	nan
91.31	nan
91.32	nan
91.33	nan
91.34	nan
91.35	nan
91.36	nan
91.37	nan
91.38	nan
91.39	nan
91.4	nan
91.41	nan
91.42	nan
91.43	nan
91.44	nan
91.45	nan
91.46	nan
91.47	nan
91.48	nan
91.49	nan
91.5	nan
91.51	nan
91.52	nan
91.53	nan
91.54	nan
91.55	nan
91.56	nan
91.57	nan
91.58	nan
91.59	nan
91.6	nan
91.61	nan
91.62	nan
91.63	nan
91.64	nan
91.65	nan
91.66	nan
91.67	nan
91.68	nan
91.69	nan
91.7	nan
91.71	nan
91.72	nan
91.73	nan
91.74	nan
91.75	nan
91.76	nan
91.77	nan
91.78	nan
91.79	nan
91.8	nan
91.81	nan
91.82	nan
91.83	nan
91.84	nan
91.85	nan
91.86	nan
91.87	nan
91.88	nan
91.89	nan
91.9	nan
91.91	nan
91.92	nan
91.93	nan
91.94	nan
91.95	nan
91.96	nan
91.97	nan
91.98	nan
91.99	nan
92.0	nan
92.01	nan
92.02	nan
92.03	nan
92.04	nan
92.05	nan
92.06	nan
92.07	nan
92.08	nan
92.09	nan
92.1	nan
92.11	nan
92.12	nan
92.13	nan
92.14	nan
92.15	nan
92.16	nan
92.17	nan
92.18	nan
92.19	nan
92.2	nan
92.21	nan
92.22	nan
92.23	nan
92.24	nan
92.25	nan
92.26	nan
92.27	nan
92.28	nan
92.29	nan
92.3	nan
92.31	nan
92.32	nan
92.33	nan
92.34	nan
92.35	nan
92.36	nan
92.37	nan
92.38	nan
92.39	nan
92.4	nan
92.41	nan
92.42	nan
92.43	nan
92.44	nan
92.45	nan
92.46	nan
92.47	nan
92.48	nan
92.49	nan
92.5	nan
92.51	nan
92.52	nan
92.53	nan
92.54	nan
92.55	nan
92.56	nan
92.57	nan
92.58	nan
92.59	nan
92.6	nan
92.61	nan
92.62	nan
92.63	nan
92.64	nan
92.65	nan
92.66	nan
92.67	nan
92.68	nan
92.69	nan
92.7	nan
92.71	nan
92.72	nan
92.73	nan
92.74	nan
92.75	nan
92.76	nan
92.77	nan
92.78	nan
92.79	nan
92.8	nan
92.81	nan
92.82	nan
92.83	nan
92.84	nan
92.85	nan
92.86	nan
92.87	nan
92.88	nan
92.89	nan
92.9	nan
92.91	nan
92.92	nan
92.93	nan
92.94	nan
92.95	nan
92.96	nan
92.97	nan
92.98	nan
92.99	nan
93.0	nan
93.01	nan
93.02	nan
93.03	nan
93.04	nan
93.05	nan
93.06	nan
93.07	nan
93.08	nan
93.09	nan
93.1	nan
93.11	nan
93.12	nan
93.13	nan
93.14	nan
93.15	nan
93.16	nan
93.17	nan
93.18	nan
93.19	nan
93.2	nan
93.21	nan
93.22	nan
93.23	nan
93.24	nan
93.25	nan
93.26	nan
93.27	nan
93.28	nan
93.29	nan
93.3	nan
93.31	nan
93.32	nan
93.33	nan
93.34	nan
93.35	nan
93.36	nan
93.37	nan
93.38	nan
93.39	nan
93.4	nan
93.41	nan
93.42	nan
93.43	nan
93.44	nan
93.45	nan
93.46	nan
93.47	nan
93.48	nan
93.49	nan
93.5	nan
93.51	nan
93.52	nan
93.53	nan
93.54	nan
93.55	nan
93.56	nan
93.57	nan
93.58	nan
93.59	nan
93.6	nan
93.61	nan
93.62	nan
93.63	nan
93.64	nan
93.65	nan
93.66	nan
93.67	nan
93.68	nan
93.69	nan
93.7	nan
93.71	nan
93.72	nan
93.73	nan
93.74	nan
93.75	nan
93.76	nan
93.77	nan
93.78	nan
93.79	nan
93.8	nan
93.81	nan
93.82	nan
93.83	nan
93.84	nan
93.85	nan
93.86	nan
93.87	nan
93.88	nan
93.89	nan
93.9	nan
93.91	nan
93.92	nan
93.93	nan
93.94	nan
93.95	nan
93.96	nan
93.97	nan
93.98	nan
93.99	nan
94.0	nan
94.01	nan
94.02	nan
94.03	nan
94.04	nan
94.05	nan
94.06	nan
94.07	nan
94.08	nan
94.09	nan
94.1	nan
94.11	nan
94.12	nan
94.13	nan
94.14	nan
94.15	nan
94.16	nan
94.17	nan
94.18	nan
94.19	nan
94.2	nan
94.21	nan
94.22	nan
94.23	nan
94.24	nan
94.25	nan
94.26	nan
94.27	nan
94.28	nan
94.29	nan
94.3	nan
94.31	nan
94.32	nan
94.33	nan
94.34	nan
94.35	nan
94.36	nan
94.37	nan
94.38	nan
94.39	nan
94.4	nan
94.41	nan
94.42	nan
94.43	nan
94.44	nan
94.45	nan
94.46	nan
94.47	nan
94.48	nan
94.49	nan
94.5	nan
94.51	nan
94.52	nan
94.53	nan
94.54	nan
94.55	nan
94.56	nan
94.57	nan
94.58	nan
94.59	nan
94.6	nan
94.61	nan
94.62	nan
94.63	nan
94.64	nan
94.65	nan
94.66	nan
94.67	nan
94.68	nan
94.69	nan
94.7	nan
94.71	nan
94.72	nan
94.73	nan
94.74	nan
94.75	nan
94.76	nan
94.77	nan
94.78	nan
94.79	nan
94.8	nan
94.81	nan
94.82	nan
94.83	nan
94.84	nan
94.85	nan
94.86	nan
94.87	nan
94.88	nan
94.89	nan
94.9	nan
94.91	nan
94.92	nan
94.93	nan
94.94	nan
94.95	nan
94.96	nan
94.97	nan
94.98	nan
94.99	nan
95.0	nan
95.01	nan
95.02	nan
95.03	nan
95.04	nan
95.05	nan
95.06	nan
95.07	nan
95.08	nan
95.09	nan
95.1	nan
95.11	nan
95.12	nan
95.13	nan
95.14	nan
95.15	nan
95.16	nan
95.17	nan
95.18	nan
95.19	nan
95.2	nan
95.21	nan
95.22	nan
95.23	nan
95.24	nan
95.25	nan
95.26	nan
95.27	nan
95.28	nan
95.29	nan
95.3	nan
95.31	nan
95.32	nan
95.33	nan
95.34	nan
95.35	nan
95.36	nan
95.37	nan
95.38	nan
95.39	nan
95.4	nan
95.41	nan
95.42	nan
95.43	nan
95.44	nan
95.45	nan
95.46	nan
95.47	nan
95.48	nan
95.49	nan
95.5	nan
95.51	nan
95.52	nan
95.53	nan
95.54	nan
95.55	nan
95.56	nan
95.57	nan
95.58	nan
95.59	nan
95.6	nan
95.61	nan
95.62	nan
95.63	nan
95.64	nan
95.65	nan
95.66	nan
95.67	nan
95.68	nan
95.69	nan
95.7	nan
95.71	nan
95.72	nan
95.73	nan
95.74	nan
95.75	nan
95.76	nan
95.77	nan
95.78	nan
95.79	nan
95.8	nan
95.81	nan
95.82	nan
95.83	nan
95.84	nan
95.85	nan
95.86	nan
95.87	nan
95.88	nan
95.89	nan
95.9	nan
95.91	nan
95.92	nan
95.93	nan
95.94	nan
95.95	nan
95.96	nan
95.97	nan
95.98	nan
95.99	nan
96.0	nan
96.01	nan
96.02	nan
96.03	nan
96.04	nan
96.05	nan
96.06	nan
96.07	nan
96.08	nan
96.09	nan
96.1	nan
96.11	nan
96.12	nan
96.13	nan
96.14	nan
96.15	nan
96.16	nan
96.17	nan
96.18	nan
96.19	nan
96.2	nan
96.21	nan
96.22	nan
96.23	nan
96.24	nan
96.25	nan
96.26	nan
96.27	nan
96.28	nan
96.29	nan
96.3	nan
96.31	nan
96.32	nan
96.33	nan
96.34	nan
96.35	nan
96.36	nan
96.37	nan
96.38	nan
96.39	nan
96.4	nan
96.41	nan
96.42	nan
96.43	nan
96.44	nan
96.45	nan
96.46	nan
96.47	nan
96.48	nan
96.49	nan
96.5	nan
96.51	nan
96.52	nan
96.53	nan
96.54	nan
96.55	nan
96.56	nan
96.57	nan
96.58	nan
96.59	nan
96.6	nan
96.61	nan
96.62	nan
96.63	nan
96.64	nan
96.65	nan
96.66	nan
96.67	nan
96.68	nan
96.69	nan
96.7	nan
96.71	nan
96.72	nan
96.73	nan
96.74	nan
96.75	nan
96.76	nan
96.77	nan
96.78	nan
96.79	nan
96.8	nan
96.81	nan
96.82	nan
96.83	nan
96.84	nan
96.85	nan
96.86	nan
96.87	nan
96.88	nan
96.89	nan
96.9	nan
96.91	nan
96.92	nan
96.93	nan
96.94	nan
96.95	nan
96.96	nan
96.97	nan
96.98	nan
96.99	nan
97.0	nan
97.01	nan
97.02	nan
97.03	nan
97.04	nan
97.05	nan
97.06	nan
97.07	nan
97.08	nan
97.09	nan
97.1	nan
97.11	nan
97.12	nan
97.13	nan
97.14	nan
97.15	nan
97.16	nan
97.17	nan
97.18	nan
97.19	nan
97.2	nan
97.21	nan
97.22	nan
97.23	nan
97.24	nan
97.25	nan
97.26	nan
97.27	nan
97.28	nan
97.29	nan
97.3	nan
97.31	nan
97.32	nan
97.33	nan
97.34	nan
97.35	nan
97.36	nan
97.37	nan
97.38	nan
97.39	nan
97.4	nan
97.41	nan
97.42	nan
97.43	nan
97.44	nan
97.45	nan
97.46	nan
97.47	nan
97.48	nan
97.49	nan
97.5	nan
97.51	nan
97.52	nan
97.53	nan
97.54	nan
97.55	nan
97.56	nan
97.57	nan
97.58	nan
97.59	nan
97.6	nan
97.61	nan
97.62	nan
97.63	nan
97.64	nan
97.65	nan
97.66	nan
97.67	nan
97.68	nan
97.69	nan
97.7	nan
97.71	nan
97.72	nan
97.73	nan
97.74	nan
97.75	nan
97.76	nan
97.77	nan
97.78	nan
97.79	nan
97.8	nan
97.81	nan
97.82	nan
97.83	nan
97.84	nan
97.85	nan
97.86	nan
97.87	nan
97.88	nan
97.89	nan
97.9	nan
97.91	nan
97.92	nan
